Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
TC-14842,Verify if an appropriate error message is thrown on actioning the URL when the connection is lost,Medium,Active,47047979,SITUAT/Milestone-2/HR-CTB-504 | CTB Migration Registration adaptation (Web)/WEB,Other,Not Automated,"",Test Case Steps,2026-07-20T10:32:27.000Z,Sudharshini,2025-08-07T22:28:33.000Z,Sudharshini,"","* Click on the web migration URL
* Follow the step mentioned in the scenario

","An connection lost or no internet error message should appear on the
page

",Passed,Castle Trust Bank,HR-CTB-504 | SITUAT- CTB Migration Registration adaptation (Web),TR-308,2026-07-21T11:08:12.000Z,Mbhatnadh,New,Manual,2026-07-24T18:16:44.000Z,Sudharshini,[FE_limit exceed_email.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/4919dc49-8040-46d4-a6e2-ea41c7453464?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=q3X%2BFuu6An%2BJbQWUt89t%2FhcMgT0%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-28T09:22:11.000Z,Supriyak,Sudharshini,"","","",""
TC-14843,Verify if the URL works in all the supported browsers,Medium,Active,47047979,SITUAT/Milestone-2/HR-CTB-504 | CTB Migration Registration adaptation (Web)/WEB,Other,Not Automated,"",Test Case Steps,2026-07-20T10:32:27.000Z,Sudharshini,2025-08-07T22:26:17.000Z,Sudharshini,"","* Click on the web migration URL
* Follow the step mentioned in the scenario

","The URL should work fine in all browsers

",Passed,Castle Trust Bank,HR-CTB-504 | SITUAT- CTB Migration Registration adaptation (Web),TR-308,2026-07-21T11:08:12.000Z,Mbhatnadh,New,Manual,2026-07-24T18:16:44.000Z,Sudharshini,[MigratedUser_move_withdraw_closure.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/adefd443-7959-444c-bef3-a906ee51f913?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=TS%2BHgghhjXChhrARWHcHvrZ1zYU%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-28T07:38:34.000Z,Supriyak,Sudharshini,"","","",""
TC-14844,"Audit log captures timestamp, sender identity, and conversation ID for each interaction",High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:27.000Z,Sudharshini,CTB-1264,"1.  Retrieve the audit log for the conversation (via ops/compliance
    tooling).

","Audit log entries exist for each message interaction, capturing
timestamp, sender identity, and conversation identifier, consistent with
FCA record-keeping requirements.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"A secure conversation with customer and agent messages exists.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14845,Secure messages are encrypted in transit and at rest,Critical,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:25.000Z,Sudharshini,CTB-1264,"1.  Send a secure message.
2.  Verify transport encryption (TLS) between FE and Glia.
3.  Verify at-rest storage encryption per Glia/bank configuration.

","Message data is encrypted both in transit and at rest; no plaintext
message content is observable outside the encrypted channel/storage.
Known gap: Confluence notes the JWT is not yet encrypted in transit -
verify before sign-off.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Coordinate with engineering/security for verification method (e.g.
network capture review, backend storage audit).

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14846,"Service unavailable - user-friendly error shown, no message data lost",High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:23.000Z,Sudharshini,CTB-1264,"1.  Compose a message.
2.  Attempt to submit while the service is unavailable.

","A user-friendly error is displayed; the composed message text is not
lost (e.g. remains in the input field or is retried) and no
partial/corrupt message is created.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Logged in, Secure Messaging open; Glia service is simulated as
unavailable (e.g. via test/staging fault injection).

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14847,Notification does not expose secure message content,Critical,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:21.000Z,Sudharshini,CTB-1264,"1.  Inspect the content of the push/email notification received.

","The notification contains no secure message content - only an
instruction to log in to view the response.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Same as TC-14.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14848,Customer receives a notification (push/email) when an agent responds,High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:19.000Z,Sudharshini,CTB-1264,"1.  Have an agent reply to the customer's message.
2.  Check the customer's registered notification channel(s) (push and/or
    email).

","Customer receives a notification indicating a new response is available.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Customer is logged out or not actively viewing Secure Messaging when an
agent replies.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14849,Agent reply is delivered to the customer's thread with a visible timestamp,Critical,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:16.000Z,Sudharshini,CTB-1264,"1.  As the customer, open Secure Messaging after the agent reply is
    sent.

","The reply appears in the thread, securely delivered, with a clearly
visible timestamp.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"",2026-07-29T03:49:38.000Z,Pruthvirajk,Sudharshini,"Customer has an open secure conversation; an agent replies via the Glia
agent platform.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14850,Escalated live interaction transcript/recording is retained in the same secure conversation thread,Medium,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:14.000Z,Sudharshini,CTB-1264,"1.  Complete the live interaction.
2.  Return to Secure Messaging and view the conversation history.

","The transcript (and recording, where applicable) from the escalated
interaction appears within the same conversation history.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"A secure conversation is escalated to live chat, voice, or video during
business hours.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14851,Escalation options suppressed outside operating hours,High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:11.000Z,Sudharshini,CTB-1264,"1.  View the active secure conversation.

","The ""Need live support?"" escalation row is not shown; only asynchronous
secure messaging is available.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Logged in; current time is outside agent servicing hours (outside
9am-5:30pm Monday to Friday, or on a bank holiday - confirm this applies
to Web); existing/active secure conversation.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14852,Escalation options (chat/voice/video) shown during business hours,High,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:09.000Z,Sudharshini,CTB-1264,"1.  View the active secure conversation.

","An expandable ""Need live support?"" row is shown at the top of the
thread, and selecting it offers real-time chat, on-screen voice, or
video (per Mobile App design - confirm Web equivalent).

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"Logged in; current time is within agent servicing hours (per the Mobile
App design, servicing hours are 9am-5:30pm Monday to Friday, closed on
bank holidays - confirm this applies to Web); existing/active secure
conversation.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14853,Messages are displayed in chronological order,Medium,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:07.000Z,Sudharshini,CTB-1264,"1.  Open Secure Messaging and view the thread.

","Messages render in strict chronological order (oldest to newest, or as
designed), with no out-of-order entries.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"A conversation with multiple customer and agent messages sent over time.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14854,Conversation history persists across devices (web ↔ app),Medium,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T17:00:04.000Z,Sudharshini,CTB-1264,"1.  Log in to the Mobile App with the same account.
2.  Open Secure Messaging on the App.

","The same conversation history is shown on the App, in the same
chronological order as on Web.

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"An existing secure conversation started on Web.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14855,Conversation history persists across login sessions on the same browser,Medium,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:58.000Z,Sudharshini,CTB-1264,"1.  Log out.
2.  Log back in.
3.  Re-open Secure Messaging.

","Full existing conversation history is displayed, unchanged.

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-14855 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/c2357db9-50a7-4d3c-acda-975463913446?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=mnvvCyHdx3PmUyMsiKHH7P9v%2B%2Fw%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-29T03:46:02.000Z,Pruthvirajk,Sudharshini,"An existing secure conversation with at least one message.

","","","web,CTB-1264,secure-messaging,sprint-8"
TC-14856,Invalid/oversized attachment is rejected with a clear error,Medium,Active,52577903,SITUAT/Milestone-2/GLIA Tests/Glia Secure Message,Other,Not Automated,"",Test Case Steps,2026-07-20T10:34:08.000Z,Sudharshini,2026-07-14T16:59:56.000Z,Sudharshini,CTB-1264,"1.  Attempt to attach a file exceeding the allowed size or an
    unsupported file type.
2.  Attempt to send.

","A clear, user-friendly validation error is shown; the invalid file is
not transmitted; the rest of the message is not lost.

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-14856 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/e6f2f2e9-6a62-427b-a0d5-fe65325198b1?AWSAccessKeyId=ASIA2XUQHUQMAYH2LNYR&Expires=1785919885&Signature=xeefNxbWK%2FDFbiHx%2FmqXYwdfmOs%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJHMEUCIFJzmaJZ%2FqR%2FzCeB%2Fmdh2WWtw%2Bv1BwMVJla4lexrbGCHAiEAsdqL0Hr4zQNMLUWCVHCLNmGmVazPY0BUWzpufQOuieIq9wQIehAAGgw3Mzc5NjMxMjM3MzYiDO0iPoOx5NGHIjM61yrUBBnXVCXexa%2BMABIVTbuGwhoG%2BM3Hcw9PF5y9qGoNlxSTjbvLqpvG5%2FbMCAz716MvrkM5fV%2Flp8fnQ1FdwSVU3SdDxXFe7ZvdTKb8K%2BLQzPMd7kiYp%2FAEHgQPEQ8xNzLWd88ZuvbchP18j8irHB5Wh%2FJkomhhIJLVUcrQkLj7frHDXEarHpxIiOvIbMaoUFQpE5KDWgccQzVg11EUY9xdDBUg1dpJ%2Bb%2BSKLJE9GrBT2IkxH1lDOt3K%2BJrTQUbpXphukMUCNwwmcAGAzal0ipz4nXPzRZyLiz1mZK3s7ntu3SWCfRtd485KthkXV9uY0gzt0i7mEMQAU0lxWH3t97WsPSPrW4vnjw0EpXW8dENSGhEGah6lnXjvR4dxxcxZtfKZMJxQ2qa%2BNWtXDGpEKEZo8kO4%2FQqtU6MUnH7M%2FD7P5O%2BhqteWirioXlHzpI6BULMctP%2F0XSIaRHxIfPUSEK%2F4RgYAy8o5TsB0eP8YD5KvDuY2kA1s2bXBP0tnjy9kfgNkM%2BaSOmeKxhbG4zDRsHLvUTS%2Bn4j2RKXHS3wIy9tkE6BIm4OMFTZqZsJ5OURvBkEMKh2SvIgi%2Fs7RaWZp%2BA%2FqvQj%2BUqUiIoTzomSfFPMfEbITPsAKrc0vJQkOkH1Y%2Bof2Wcq1UQ%2Bgdmco0I7XCXPwn0m02HPB3NJPtbfsY4ZxfOv2%2BitcimzqXMqT2BleNNvRN%2BA7K7JWq%2By82pk2dQPK8i0Pd0B5SsyIVyJYxHVFC64%2BwPeV%2FUKYRME9PxUwHaIs6WWE2Hv%2BVVZ2vXm4UEu5bcKDYteMPr6ptMGOpgBWHXGoj%2BHwXF78V5DEbMgBDpwDRXVhLxpeb6h7v8vSMS7qmS15zKrGhXILAAfTXkRhhoESvuRE0Uayp1v%2FgeMHOK8AV%2FF9tczHwJvPV9fKPybkhXoAXGf%2FehdVhkGPktZO8KiJ8hRba%2Bey7Dloitfm2Efm1xRSv9Y2s5Ywg4c3jEZShMpatGHAHmcTqWWvkwXQq6FrIxCJ68%3D),2026-07-28T06:54:02.000Z,Pruthvirajk,Sudharshini,"Logged in, Secure Messaging open.

","","","web,CTB-1264,secure-messaging,sprint-8"
